UniProt_ID,GeneSym,prob_Brain,prob_Testis,prob_Lung,prob_Liver,prob_Kidney,pred_Brain,true_Brain,pred_Testis,true_Testis,pred_Lung,true_Lung,pred_Liver,true_Liver,pred_Kidney,true_Kidney
O75529,TAF5L,0.4449728,0.6247271,0.36261946,0.36079568,0.3438242,1,0,1,0,0,1,0,0,0,0
Q96IU4,ABHD14B,0.5116843,0.4290512,0.77808976,0.8356151,0.8206883,1,1,0,0,1,1,1,0,1,0
Q9NWA0,MED9,0.5652283,0.5155074,0.53478795,0.42353335,0.46760356,1,1,1,0,0,0,0,0,0,0
Q9H902,REEP1,0.7258246,0.6181497,0.67722297,0.6105203,0.59282535,1,1,1,1,1,0,0,0,0,0
Q9HCL2,GPAM,0.4865002,0.5615125,0.3422467,0.34013745,0.3706498,1,1,1,0,0,0,0,0,0,0
Q16352,INA,0.2923201,0.3394662,0.55294573,0.52712786,0.53891647,0,1,0,0,0,0,0,0,0,0
Q9UMX9,SLC45A2,0.50574243,0.40953922,0.35044304,0.36267006,0.43054667,1,0,0,0,0,0,0,0,0,0
Q12866,MERTK,0.49287394,0.41690317,0.36418563,0.2867997,0.31750643,1,0,0,0,0,0,0,0,0,0
Q9BRX8,TMEM254,0.47952384,0.41654226,0.65958565,0.7432932,0.7404379,1,1,0,1,1,0,0,0,1,0
P06340,HLA-DOA,0.39290565,0.4306309,0.6684025,0.63070184,0.6854105,1,0,0,0,1,0,0,0,0,0
Q8NFA0,USP32,0.76904345,0.7061879,0.53438157,0.4257985,0.44305408,1,1,1,1,0,0,0,0,0,0
Q9NTW7,ZFP64,0.4331916,0.3856388,0.32948074,0.27890185,0.30065763,1,1,0,1,0,0,0,0,0,0
Q9NX61,TMEM161A,0.66954136,0.63160765,0.6493827,0.6349694,0.6557592,1,1,1,0,0,0,0,0,0,0
Q6UWF3,SCIMP,0.21222098,0.197222,0.3210793,0.33829126,0.3936796,0,0,0,0,0,0,0,0,0,0
Q9P0M6,H2AFY2,0.38074088,0.5223732,0.45302266,0.4623398,0.4761298,1,1,1,0,0,0,0,0,0,0
Q58WW2,DCAF6,0.880662,0.82497144,0.69067335,0.46357128,0.5034319,1,1,1,1,1,0,0,0,0,1
P07108,DBI,0.7131293,0.58757377,0.8598061,0.8968047,0.89809966,1,1,1,1,1,1,1,1,1,1
O75663,TIPRL,0.6549313,0.5221449,0.48581272,0.43949208,0.47522247,1,0,1,0,0,0,0,0,0,0
Q9NV64,TMEM39A,0.4519839,0.4446027,0.2771064,0.24083847,0.28712904,1,0,0,0,0,0,0,0,0,0
Q9H079,KATNBL1,0.26168317,0.6104819,0.21433663,0.30495697,0.26716572,0,0,1,0,0,0,0,0,0,0
Q9C0K0,BCL11B,0.43098632,0.32299912,0.4213581,0.42579803,0.385431,1,0,0,0,0,0,0,0,0,0
Q01780,EXOSC10,0.6563062,0.6861461,0.42950618,0.3462814,0.36568826,1,1,1,1,0,1,0,0,0,1
O15198,SMAD9,0.44859126,0.49478322,0.44712257,0.4414278,0.40400797,1,0,0,0,0,0,0,0,0,0
Q8IX30,SCUBE3,0.5695163,0.44112122,0.44089586,0.43676686,0.409238,1,0,0,0,0,0,0,0,0,0
Q8IV08,PLD3,0.4076056,0.3541843,0.48812604,0.47081664,0.518634,1,1,0,1,0,1,0,1,0,0
Q8WXS8,ADAMTS14,0.33081743,0.30539098,0.29939526,0.38217616,0.36629888,0,0,0,0,0,0,0,0,0,0
Q6P3X3,TTC27,0.6842557,0.7259469,0.5611567,0.50930446,0.5159703,1,1,1,0,0,0,0,0,0,0
Q9BWX1,PHF7,0.261639,0.4964973,0.3399255,0.39510354,0.34021297,0,1,0,1,0,0,0,0,0,0
Q9P289,MST4,0.66192156,0.5714154,0.47142488,0.37128183,0.37432536,1,0,1,0,0,0,0,0,0,0
P50440,GATM,0.541267,0.35889086,0.3967814,0.4662239,0.5449499,1,1,0,1,0,0,0,1,0,1
P62987,UBA52,0.830106,0.892111,0.972359,0.9655475,0.9588228,1,1,1,1,1,1,1,1,1,1
P81408,FAM189B,0.3708059,0.291921,0.24859571,0.25122216,0.2687182,1,1,0,0,0,0,0,0,0,0
O75153,CLUH,0.82484293,0.8205224,0.78771126,0.7107694,0.7267303,1,1,1,1,1,0,0,0,1,0
P24593,IGFBP5,0.56244487,0.50887007,0.6739002,0.68705416,0.687608,1,1,1,1,1,1,0,0,0,1
Q13395,TARBP1,0.30930117,0.35337093,0.3171322,0.3625325,0.34633192,0,1,0,0,0,0,0,0,0,0
P63316,TNNC1,0.5564,0.42728642,0.56869465,0.46904474,0.5615154,1,0,0,0,0,0,0,0,0,0
Q8N283,ANKRD35,0.3025058,0.38966325,0.3256488,0.3557147,0.32990456,0,0,0,0,0,0,0,0,0,0
Q504Y2,PKDCC,0.31760508,0.2587125,0.35614863,0.37076524,0.36080196,0,0,0,0,0,0,0,0,0,0
Q6UWW8,CES3,0.25921077,0.3387026,0.5438316,0.8004832,0.7322912,0,0,0,0,0,0,1,0,1,0
Q9Y6X8,ZHX2,0.43814284,0.47204188,0.3808096,0.3275636,0.3261283,1,0,0,0,0,0,0,0,0,0
P13674,P4HA1,0.76496613,0.65859246,0.6418506,0.6300983,0.65348846,1,1,1,0,0,0,0,0,0,0
Q9H467,CUEDC2,0.5146039,0.4781207,0.49447325,0.3890983,0.42847866,1,1,0,0,0,0,0,0,0,0
Q96RU7,TRIB3,0.4202314,0.47562933,0.46829522,0.405796,0.41407254,1,0,0,0,0,1,0,0,0,0
Q5SYE7,NHSL1,0.6153004,0.45500466,0.46375078,0.4147094,0.42240018,1,0,0,0,0,0,0,0,0,0
Q9UL15,BAG5,0.40571496,0.58534616,0.47413987,0.5393014,0.5644019,1,1,1,1,0,0,0,0,0,0
Q6IV72,ZNF425,0.19717875,0.22004998,0.19088736,0.2816913,0.24685381,0,0,0,0,0,0,0,0,0,0
Q15847,ADIRF,0.1967822,0.22607683,0.34706515,0.49838537,0.4729069,0,0,0,0,0,1,0,0,0,1
Q9P2N5,RBM27,0.761781,0.8013144,0.76156944,0.71495235,0.7296013,1,0,1,0,1,0,0,0,1,0
Q9UHI5,SLC7A8,0.52663153,0.48880515,0.51095515,0.66035706,0.6867914,1,1,0,1,0,0,0,0,0,1
Q8N9M1,C19ORF47,0.53645176,0.6166575,0.5689021,0.5474983,0.53087324,1,0,1,0,0,0,0,0,0,0
Q9BVG8,KIFC3,0.31396487,0.40712544,0.31412297,0.3452431,0.3174186,0,1,0,1,0,1,0,0,0,0
P52758,HRSP12,0.51767784,0.40274543,0.68146545,0.8665797,0.8234399,1,1,0,0,1,0,1,1,1,1
Q71RH2,FAM57B,0.34138405,0.30310482,0.37158915,0.4849523,0.5068974,0,1,0,1,0,0,0,0,0,0
Q8IVA1,PCP2,0.44887882,0.40937316,0.57668996,0.56303865,0.5454061,1,1,0,1,0,0,0,0,0,0
Q9UNE2,RPH3AL,0.40880853,0.37436417,0.42022973,0.3725438,0.36993483,1,0,0,0,0,0,0,0,0,0
P26885,FKBP2,0.7531358,0.6855567,0.81208056,0.78836966,0.80647147,1,0,1,0,1,0,1,1,1,0
Q8TBE7,SLC35G2,0.3353371,0.438731,0.29343894,0.36838195,0.38576385,0,1,0,0,0,0,0,0,0,0
Q3SXY8,ARL13B,0.48097923,0.5123801,0.46656296,0.42360494,0.44905987,1,0,1,0,0,0,0,0,0,0
Q9HB96,FANCE,0.37559697,0.45943105,0.49736843,0.42693692,0.46226785,1,0,0,0,0,0,0,0,0,0
Q9H2K2,TNKS2,0.7737902,0.62820077,0.5854048,0.41916758,0.4611385,1,1,1,0,0,0,0,0,0,0
Q6IBS0,TWF2,0.6259972,0.5957318,0.6794716,0.75053406,0.7536713,1,1,1,0,1,1,1,0,1,0
Q00536,CDK16,0.69684017,0.54683876,0.5219354,0.4029653,0.40965176,1,1,1,1,0,1,0,0,0,0
P07098,LIPF,0.4298185,0.47233889,0.6342495,0.7581985,0.72701365,1,0,0,0,0,0,1,0,1,0
Q96S90,LYSMD1,0.39144188,0.40083724,0.48694277,0.47734293,0.4605186,1,0,0,0,0,0,0,0,0,0
Q6PH85,DCUN1D2,0.8310503,0.7598391,0.7625163,0.6387824,0.6823769,1,0,1,0,1,0,0,0,0,0
Q6ZMZ3,SYNE3,0.3566141,0.49300042,0.49385262,0.59324324,0.5866528,1,0,0,0,0,0,0,0,0,0
Q9HCL3,ZFP14,0.28120655,0.22191225,0.26058358,0.33288607,0.3309955,0,0,0,0,0,0,0,0,0,0
Q8N8Z8,ZNF441,0.24096926,0.28001848,0.24308103,0.3526024,0.32416236,0,0,0,0,0,0,0,0,0,0
Q8TEY5,CREB3L4,0.34736603,0.4537825,0.53320247,0.58130443,0.5272526,0,0,0,0,0,0,0,0,0,0
Q9P2S5,WRAP73,0.49553618,0.45474878,0.39630085,0.30528617,0.31899914,1,1,0,0,0,0,0,0,0,0
Q12983,BNIP3,0.73366845,0.51058125,0.55211705,0.41599232,0.47477663,1,1,1,0,0,0,0,1,0,0
Q9NRR3,CDC42SE2,0.57477236,0.39463556,0.6371243,0.5715279,0.62375426,1,1,0,1,0,0,0,0,0,0
Q86V86,PIM3,0.49772692,0.4191243,0.49765548,0.43586847,0.43573958,1,1,0,0,0,0,0,0,0,0
Q96DT7,ZBTB10,0.4655774,0.47407156,0.39466286,0.33360332,0.36429784,1,0,0,0,0,0,0,0,0,0
P62899,RPL31,0.8644401,0.8995477,0.960234,0.9641801,0.9580757,1,1,1,1,1,1,1,1,1,1
Q5SY16,NOL9,0.43938497,0.6067825,0.34361684,0.35427758,0.34205395,1,0,1,0,0,0,0,0,0,0
Q9H0G5,NSRP1,0.41240144,0.46188813,0.375711,0.53683555,0.50115615,1,0,0,0,0,0,0,0,0,0
Q9C099,LRRCC1,0.27597418,0.47739443,0.19731568,0.28531235,0.25964403,0,0,0,0,0,0,0,0,0,0
Q8NEP9,ZNF555,0.26854876,0.23545238,0.22733468,0.29839265,0.28803355,0,0,0,0,0,0,0,0,0,0
Q969X6,CIRH1A,0.48196,0.55826664,0.36830238,0.38154224,0.3725721,1,1,1,1,0,0,0,0,0,0
P46939,UTRN,0.49291477,0.56109506,0.5883095,0.6605106,0.6324067,1,1,1,1,0,1,0,1,0,0
A6NEQ2,FAM181B,0.29597414,0.30728313,0.43790254,0.44078436,0.42511168,0,1,0,0,0,0,0,0,0,0
Q9NZN3,EHD3,0.81188136,0.77594197,0.77779543,0.72671163,0.7565049,1,1,1,1,1,0,0,0,1,1
Q9H3F6,KCTD10,0.69202757,0.5494779,0.6304191,0.5594082,0.586373,1,1,1,1,0,0,0,0,0,0
Q9UBC5,MYO1A,0.33435702,0.48878545,0.33548984,0.4405379,0.40306088,0,0,0,0,0,0,0,0,0,0
Q01995,TAGLN,0.63996214,0.4835805,0.7965235,0.7889279,0.80775464,1,1,0,1,1,1,1,0,1,1
Q15173,PPP2R5B,0.66988593,0.7679167,0.6496381,0.56215376,0.56177956,1,1,1,0,0,0,0,0,0,0
Q9NQ60,EQTN,0.5452637,0.4523379,0.36585185,0.34649345,0.38294214,1,0,0,0,0,0,0,0,0,0
Q8IVG5,SAMD9L,0.27425072,0.4128337,0.35679144,0.5046867,0.4510402,0,0,0,0,0,0,0,0,0,0
Q9Y592,CEP83,0.3498993,0.49112192,0.29724646,0.4187494,0.39639494,0,0,0,0,0,0,0,0,0,0
Q9NZ56,FMN2,0.4284977,0.4083154,0.447993,0.4313277,0.423891,1,1,0,0,0,0,0,0,0,0
P21281,ATP6V1B2,0.84189147,0.8494635,0.8990187,0.8932096,0.8963231,1,1,1,1,1,0,1,0,1,1
Q9HC35,EML4,0.7444196,0.68718296,0.5319018,0.39989725,0.42200258,1,1,1,0,0,0,0,1,0,0
Q02880,TOP2B,0.775913,0.8451148,0.730431,0.8199801,0.7727706,1,1,1,1,1,1,1,0,1,0
Q8WW22,DNAJA4,0.7539395,0.7780672,0.7905637,0.79027677,0.80384845,1,1,1,0,1,0,1,0,1,0
Q9Y680,FKBP7,0.52910686,0.50673705,0.66051346,0.72931767,0.7461969,1,0,1,0,1,0,0,0,1,0
P18405,SRD5A1,0.43140158,0.3933884,0.43540195,0.52296185,0.5553216,1,1,0,0,0,0,0,0,0,0
Q9ULX7,CA14,0.2685007,0.33297226,0.49955395,0.62509125,0.60470575,0,0,0,0,0,0,0,0,0,0
Q8WU79,SMAP2,0.7881162,0.6679196,0.66583246,0.55773515,0.6592234,1,1,1,0,1,0,0,0,0,0
Q9HD45,TM9SF3,0.8161245,0.76158696,0.79371995,0.7837872,0.83735454,1,1,1,1,1,1,1,1,1,1
Q53TN4,CYBRD1,0.60294783,0.5679008,0.78798807,0.64558417,0.7632781,1,1,1,1,1,1,0,0,1,0
Q9ULT0,TTC7A,0.68954766,0.63770676,0.49719828,0.37927032,0.41275954,1,0,1,1,0,0,0,0,0,0
Q9H2S9,IKZF4,0.43850622,0.35437638,0.38849473,0.38108918,0.3498659,1,1,0,0,0,0,0,0,0,0
Q8NC44,FAM134A,0.56271935,0.5738552,0.6383601,0.5363449,0.59803385,1,1,1,1,0,0,0,0,0,0
Q96EL2,MRPS24,0.34721163,0.20854634,0.33304077,0.38533702,0.35562223,0,0,0,0,0,0,0,0,0,0
Q5VWQ8,DAB2IP,0.6117117,0.40711358,0.41751134,0.35405478,0.34637877,1,1,0,0,0,0,0,0,0,0
O75665,OFD1,0.33864173,0.63834745,0.29958078,0.4049329,0.354164,0,1,1,0,0,0,0,0,0,0
O94844,RHOBTB1,0.6178102,0.54484814,0.42522407,0.32453272,0.35639417,1,1,1,1,0,1,0,0,0,0
Q14DG7,TMEM132B,0.7143777,0.55671537,0.6543786,0.57197976,0.58754,1,1,1,0,1,0,0,0,0,0
Q5JS54,PSMG4,0.504301,0.44102445,0.55420625,0.49219725,0.5235261,1,1,0,0,0,0,0,0,0,0
P00451,F8,0.2402948,0.3855351,0.2975856,0.4410432,0.39481053,0,1,0,0,0,0,0,0,0,0
Q5VV63,ATRNL1,0.5710482,0.551259,0.5456946,0.5485201,0.56570643,1,1,1,0,0,0,0,0,0,0
P43351,RAD52,0.5183597,0.5348916,0.4214449,0.37246615,0.39723384,1,0,1,0,0,0,0,0,0,0
Q6UXG8,BTNL9,0.236183,0.29113084,0.4272434,0.5026161,0.45611474,0,0,0,0,0,0,0,0,0,0
Q86UN2,RTN4RL1,0.38062328,0.26867947,0.33971384,0.39147735,0.3513191,1,0,0,0,0,0,0,0,0,0
Q8IYU4,UBQLNL,0.36909416,0.8076918,0.36690673,0.38102588,0.37075078,1,0,1,1,0,0,0,0,0,0
O43396,TXNL1,0.71239424,0.59682924,0.72677284,0.58990777,0.62655616,1,1,1,0,1,0,0,0,0,0
Q99988,GDF15,0.25324106,0.2828471,0.409662,0.4795186,0.42876557,0,0,0,0,0,1,0,1,0,1
Q15464,SHB,0.4696486,0.29634085,0.40020943,0.39479622,0.40969688,1,0,0,0,0,0,0,0,0,0
Q9P2U8,SLC17A6,0.5292779,0.4556797,0.48054126,0.65735114,0.65751547,1,1,0,0,0,0,0,0,0,0
Q96MN2,NLRP4,0.20486036,0.35928336,0.3949565,0.5067155,0.4403379,0,0,0,0,0,0,0,0,0,0
P62140,PPP1CB,0.8436978,0.8589857,0.874785,0.81764203,0.840217,1,1,1,1,1,1,1,1,1,1
P15173,MYOG,0.33514485,0.2899945,0.5273373,0.55338895,0.52908933,0,1,0,1,0,0,0,1,0,0
Q9UBI9,HECA,0.5950621,0.53551286,0.5365638,0.45600334,0.4811901,1,0,1,0,0,0,0,0,0,0
P20930,FLG,0.4690977,0.6771252,0.6652113,0.76645607,0.7240474,1,0,1,0,1,0,1,0,1,0
Q6MZM9,PRR27,0.27577084,0.69799757,0.55836904,0.48854154,0.5194037,0,0,1,0,0,0,0,0,0,0
Q8TBE0,BAHD1,0.31124923,0.48400822,0.35893294,0.35060123,0.34724826,0,1,0,0,0,0,0,0,0,0
Q9UK55,SERPINA10,0.1421241,0.43148658,0.42503673,0.7875141,0.59501904,0,0,0,0,0,0,1,1,0,0
Q86YC3,NRROS,0.2971383,0.257891,0.3447353,0.4100241,0.38016126,0,0,0,0,0,0,0,0,0,0
Q9HC57,WFDC1,0.3089076,0.28457662,0.40240055,0.43521884,0.43463317,0,0,0,0,0,0,0,0,0,0
Q96GG9,DCUN1D1,0.8046861,0.7635579,0.7495033,0.6507548,0.67824006,1,0,1,1,1,0,0,0,0,0
Q6P589,TNFAIP8L2,0.30584547,0.27858955,0.30693385,0.33432245,0.30416182,0,0,0,0,0,0,0,0,0,0
Q9UMS0,NFU1,0.84092563,0.6851009,0.754804,0.64532524,0.71906996,1,0,1,0,1,0,0,0,1,0
Q9H4I3,TRABD,0.61540574,0.50978214,0.42817402,0.35566753,0.3898262,1,1,1,0,0,0,0,0,0,0
P17029,ZKSCAN1,0.37002924,0.28599098,0.3516985,0.3103829,0.3152971,1,1,0,0,0,0,0,1,0,0
Q9NV96,TMEM30A,0.5784616,0.51174265,0.61902654,0.58482957,0.6821103,1,1,1,1,0,1,0,0,0,1
Q9NYV4,CDK12,0.73406065,0.70084286,0.6032186,0.50289375,0.5118664,1,0,1,0,0,0,0,0,0,0
Q5TDH0,DDI2,0.87486124,0.86382145,0.85859257,0.744302,0.7852052,1,0,1,0,1,0,0,0,1,0
P42772,CDKN2B,0.35545424,0.21926226,0.34726933,0.37300885,0.37598655,1,0,0,0,0,0,0,0,0,0
P49326,FMO5,0.5681305,0.57544816,0.70438236,0.86439234,0.8356508,1,0,1,0,1,0,1,1,1,0
Q9BVL4,SELO,0.56661314,0.5180059,0.5530256,0.5083876,0.57401246,1,0,1,0,0,0,0,0,0,0
Q9BVM4,GGACT,0.29641008,0.14804,0.26410758,0.30393052,0.3361703,0,0,0,0,0,0,0,0,0,1
P56199,ITGA1,0.57036006,0.5210972,0.6747536,0.60609424,0.6649843,1,0,1,0,1,0,0,0,0,0
Q9UK32,RPS6KA6,0.6833699,0.64781356,0.5358257,0.46330646,0.4642636,1,0,1,0,0,0,0,0,0,0
Q8NHX9,TPCN2,0.29560384,0.26274377,0.24070774,0.2744024,0.31838286,0,0,0,0,0,0,0,0,0,0
Q6ZSS3,ZNF621,0.20212929,0.23448363,0.29917553,0.3572962,0.31962085,0,0,0,0,0,0,0,0,0,0
Q96IZ7,RSRC1,0.77893525,0.68112826,0.6906245,0.544541,0.61263835,1,0,1,0,1,0,0,0,0,0
Q6P6B1,ERICH5,0.56194985,0.67202485,0.5894707,0.5110638,0.5394856,1,0,1,0,0,0,0,0,0,0
P11171,EPB41,0.7992457,0.6774894,0.71913165,0.6032738,0.6211665,1,1,1,0,1,0,0,1,0,0
Q86UX7,FERMT3,0.49071786,0.44767463,0.39008173,0.36053455,0.3596086,1,0,0,0,0,0,0,0,0,0
P02652,APOA2,0.35328332,0.5519574,0.7711531,0.934276,0.8771526,1,0,1,0,1,0,1,1,1,0
Q99584,S100A13,0.37566963,0.3891921,0.7200553,0.6939511,0.6816509,1,1,0,0,1,1,0,0,0,0
P26038,MSN,0.83778447,0.84275866,0.8426773,0.79166746,0.7995978,1,1,1,1,1,1,1,1,1,1
Q9Y5V0,ZNF706,0.7626074,0.63444793,0.9037816,0.88920546,0.89134896,1,1,1,0,1,0,1,0,1,0
P57078,RIPK4,0.5223933,0.42535552,0.4144055,0.31727347,0.34104452,1,0,0,0,0,0,0,0,0,0
Q6UXB4,CLEC4G,0.1602187,0.18921703,0.3555646,0.54679203,0.4601919,0,0,0,0,0,0,0,0,0,0
Q5RHP9,ERICH3,0.3215609,0.52370435,0.3894665,0.41411215,0.3876916,0,0,1,1,0,0,0,0,0,0
Q96GK7,FAHD2A,0.3560216,0.32770872,0.49204496,0.79540944,0.71233594,1,1,0,0,0,0,1,0,1,0
Q4LDR2,CTXN3,0.3944406,0.34697428,0.5072158,0.4705744,0.5209442,1,1,0,0,0,0,0,0,0,0
P18754,RCC1,0.70076483,0.7523252,0.6843854,0.69141585,0.6905729,1,1,1,0,1,0,0,0,0,0
Q9UBI6,GNG12,0.7379774,0.5066432,0.74492925,0.65641385,0.70286185,1,1,1,0,1,1,0,0,1,0
A6NFQ2,FAM115C,0.55709755,0.6061108,0.6660293,0.6129223,0.6555865,1,0,1,0,1,0,0,0,0,0
P11387,TOP1,0.80075467,0.828024,0.8158632,0.8211758,0.80549794,1,1,1,0,1,0,1,0,1,0
P27338,MAOB,0.51389647,0.5196561,0.49139494,0.68427545,0.6627328,1,1,1,0,0,0,0,0,0,0
P25685,DNAJB1,0.77304035,0.71627635,0.8457884,0.7941535,0.8167484,1,1,1,1,1,1,1,1,1,1
Q96JG6,CCDC132,0.74607146,0.65911824,0.47124586,0.41592103,0.44380784,1,1,1,0,0,0,0,0,0,0
Q96A05,ATP6V1E2,0.8522943,0.86471546,0.90535015,0.9238808,0.92796654,1,1,1,1,1,0,1,0,1,0
Q4G0S4,CYP27C1,0.2882197,0.2546114,0.3398859,0.59782904,0.4920306,0,0,0,1,0,0,0,0,0,0
Q9P286,PAK7,0.5621755,0.4648377,0.38220012,0.33246505,0.33942577,1,1,0,0,0,0,0,0,0,0
Q14669,TRIP12,0.8848369,0.8721781,0.73929507,0.5091147,0.54512006,1,1,1,1,1,0,0,0,0,0
O14647,CHD2,0.7351768,0.7448884,0.6439135,0.60501057,0.5744084,1,1,1,0,0,1,0,1,0,0
Q8WWV3,RTN4IP1,0.5029995,0.4638312,0.54129106,0.75206167,0.70027304,1,0,0,0,0,0,1,0,1,0
Q96DB2,HDAC11,0.57176083,0.46796292,0.39892608,0.40659013,0.46190593,1,1,0,1,0,0,0,0,0,0
Q02224,CENPE,0.36041814,0.461672,0.30413917,0.44819865,0.40140006,1,0,0,0,0,0,0,0,0,0
O75496,GMNN,0.6405641,0.66225874,0.5528359,0.47515312,0.48016515,1,0,1,0,0,0,0,0,0,0
Q12864,CDH17,0.30132467,0.47651833,0.48237333,0.54956377,0.5490163,0,0,0,0,0,0,0,0,0,0
P30874,SSTR2,0.2820499,0.19730543,0.22404584,0.30397198,0.3310818,0,1,0,0,0,0,0,0,0,0
Q2TAP0,GOLGA7B,0.5035757,0.38585934,0.49114257,0.43378082,0.42317763,1,1,0,1,0,0,0,0,0,0
Q5T447,HECTD3,0.62763226,0.54705715,0.53256315,0.4788835,0.48914456,1,1,1,1,0,0,0,0,0,0
P30542,ADORA1,0.33615193,0.24098802,0.23945192,0.2630903,0.31071696,0,1,0,0,0,0,0,0,0,0
P11532,DMD,0.4174383,0.49663264,0.4833632,0.57909334,0.5441306,1,1,0,0,0,0,0,0,0,0
Q8TAS1,UHMK1,0.41396105,0.40339488,0.30262533,0.2276537,0.27271628,1,1,0,0,0,0,0,0,0,0
Q6UXY1,BAIAP2L2,0.60445935,0.4844877,0.4225282,0.3445322,0.3716726,1,0,0,0,0,0,0,0,0,0
Q9Y3D0,FAM96B,0.62475914,0.3848711,0.47993734,0.3359264,0.3791148,1,1,0,0,0,0,0,0,0,0
P50542,PEX5,0.8756098,0.7935406,0.79482585,0.6199843,0.6934591,1,1,1,1,1,0,0,0,0,0
Q02487,DSC2,0.30804804,0.44896436,0.47639948,0.56455356,0.54358983,0,0,0,0,0,0,0,0,0,0
Q8N6V9,TEX9,0.28342018,0.5087044,0.1914537,0.19390896,0.20106815,0,0,1,0,0,0,0,0,0,0
Q86T82,USP37,0.5404903,0.71753776,0.41708508,0.37849894,0.38964173,1,0,1,0,0,0,0,0,0,0
Q8NHP6,MOSPD2,0.53527755,0.5374993,0.50579846,0.564094,0.5446049,1,1,1,0,0,0,0,0,0,0
A6NJ78,METTL15,0.48928034,0.4374001,0.29268533,0.3521071,0.37526292,1,0,0,0,0,0,0,0,0,0
Q96SQ9,CYP2S1,0.17376176,0.2527627,0.41649643,0.7983423,0.62918067,0,0,0,0,0,0,1,0,0,0
P49798,RGS4,0.27849618,0.24768701,0.3029691,0.4326354,0.3607603,0,1,0,0,0,0,0,0,0,1
Q9BT23,LIMD2,0.2845403,0.26930204,0.5311982,0.52605045,0.5566931,0,1,0,0,0,0,0,1,0,0
O95785,WIZ,0.3189286,0.3782781,0.37664795,0.39637762,0.36906174,0,1,0,0,0,0,0,0,0,0
Q15327,ANKRD1,0.38276768,0.48788372,0.36164334,0.32093206,0.34880444,1,0,0,0,0,0,0,0,0,0
Q9NY27,PPP4R2,0.838502,0.8138829,0.76521814,0.6478815,0.67915535,1,1,1,0,1,0,0,0,0,0
P24666,ACP1,0.49839342,0.37535065,0.6059583,0.6412956,0.64836174,1,1,0,1,0,0,0,1,0,1
P09467,FBP1,0.7676921,0.80874074,0.7951377,0.83890224,0.83427495,1,0,1,0,1,1,1,1,1,1
Q14247,CTTN,0.7518939,0.7135379,0.7771836,0.73018396,0.7849429,1,1,1,1,1,1,0,1,1,1
Q9UJY5,GGA1,0.8642395,0.7927763,0.7487028,0.53247595,0.6121891,1,1,1,1,1,0,0,0,0,0
O60318,MCM3AP,0.5811265,0.7342201,0.47048277,0.39007086,0.40907785,1,1,1,1,0,1,0,0,0,0
Q9NVN8,GNL3L,0.40372166,0.5657781,0.29742917,0.33410397,0.32353747,1,1,1,0,0,0,0,0,0,0
Q5HYW3,RGAG4,0.3841278,0.7278446,0.51061034,0.5027798,0.49690223,1,0,1,0,0,0,0,0,0,0
O43657,TSPAN6,0.52104735,0.4922789,0.74328876,0.70059407,0.78967273,1,1,0,1,1,1,0,0,1,1
Q05DH4,FAM160A1,0.66946465,0.6194125,0.48471355,0.3854457,0.41497076,1,0,1,0,0,0,0,0,0,0
O43914,TYROBP,0.2641948,0.19711722,0.4928,0.45638052,0.50295246,0,0,0,0,0,1,0,0,0,0
Q9Y644,RFNG,0.31349748,0.20885493,0.30394745,0.34608757,0.35711223,0,1,0,0,0,0,0,0,0,0
Q7Z7C8,TAF8,0.6718871,0.5504281,0.42185295,0.27964926,0.31233218,1,0,1,0,0,0,0,0,0,0
Q13123,IK,0.6664433,0.595225,0.5890851,0.52425116,0.5842275,1,1,1,1,0,1,0,1,0,1
Q9UKA1,FBXL5,0.46697634,0.5488312,0.3221656,0.3161002,0.33536267,1,1,1,1,0,0,0,0,0,0
P31323,PRKAR2B,0.7550206,0.6948775,0.7514476,0.71974057,0.7583415,1,1,1,0,1,0,0,0,1,0
P43489,TNFRSF4,0.2749882,0.33592078,0.52021277,0.5329768,0.5010446,0,0,0,0,0,0,0,0,0,0
Q4G0A6,FAM188B,0.3929684,0.5283147,0.25467676,0.2482618,0.23997228,1,0,1,0,0,0,0,0,0,0
P22695,UQCRC2,0.88439435,0.9341168,0.9422276,0.97203267,0.9604299,1,1,1,1,1,1,1,1,1,1
P55083,MFAP4,0.19536947,0.20916605,0.52891606,0.6587417,0.6195143,0,1,0,0,0,1,0,0,0,0
Q8TEK3,DOT1L,0.6219929,0.5364311,0.47245002,0.39620098,0.39156532,1,0,1,0,0,0,0,0,0,0
Q8WY41,NANOS1,0.21369484,0.21442513,0.47334176,0.49554577,0.46126845,0,1,0,0,0,0,0,1,0,0
Q8IVW1,ARL17A,0.22627898,0.33727244,0.18750401,0.2198608,0.2047646,0,1,0,1,0,0,0,0,0,0
Q15397,KIAA0020,0.81045365,0.87678593,0.8280339,0.8679875,0.85000575,1,0,1,0,1,0,1,0,1,0
O00559,EBAG9,0.6745567,0.55684876,0.5063041,0.41298544,0.49400523,1,0,1,0,0,0,0,0,0,0
Q96JE9,MAP6,0.33679587,0.5603146,0.39293024,0.49314132,0.42494723,0,1,1,0,0,0,0,0,0,0
Q9P031,CCDC59,0.32202142,0.44988453,0.28509867,0.37632272,0.34228256,0,0,0,0,0,0,0,0,0,0
Q9NZW5,MPP6,0.7191561,0.62835443,0.655789,0.599088,0.6292481,1,0,1,0,1,0,0,0,0,0
